timestamp,actual,pred,building_id
2026-08-14 07:45:00,183.55480032373404,188.01888,SITE_B_B1
2026-08-14 08:00:00,188.05100000000002,183.58626,SITE_B_B1
2026-08-14 08:15:00,182.136,183.1165,SITE_B_B1
2026-08-14 08:30:00,173.131,178.2554,SITE_B_B1
2026-08-14 08:45:00,196.936,181.75655,SITE_B_B1
2026-08-14 09:00:00,185.9435,184.7312,SITE_B_B1
2026-08-14 09:15:00,186.327,179.68825,SITE_B_B1
2026-08-14 09:30:00,180.394,184.83058,SITE_B_B1
2026-08-14 09:45:00,191.784,177.14471,SITE_B_B1
2026-08-14 10:00:00,196.733,191.17538,SITE_B_B1
2026-08-14 10:15:00,177.78,187.63828,SITE_B_B1
2026-08-14 10:30:00,173.124,194.66457,SITE_B_B1
2026-08-14 10:45:00,180.988,188.28972,SITE_B_B1
2026-08-14 11:00:00,194.23,168.39183,SITE_B_B1
2026-08-14 11:15:00,181.224,172.32043,SITE_B_B1
2026-08-14 11:30:00,189.42100000000002,173.98883,SITE_B_B1
2026-08-14 11:45:00,183.73,153.04976,SITE_B_B1
2026-08-14 12:00:00,183.392,232.45206,SITE_B_B1
2026-08-14 12:15:00,182.898,269.66006,SITE_B_B1
2026-08-14 12:30:00,185.469,220.28761,SITE_B_B1
2026-08-14 12:45:00,185.488,236.96866,SITE_B_B1
2026-08-14 13:00:00,185.502,188.21573,SITE_B_B1
2026-08-14 13:15:00,187.251,207.43837,SITE_B_B1
2026-08-14 13:30:00,185.627,205.96986,SITE_B_B1
2026-08-14 13:45:00,186.51399999999998,236.5879,SITE_B_B1
2026-08-14 14:00:00,187.52691197171754,236.31854,SITE_B_B1
2026-08-14 14:15:00,185.6325,211.50703,SITE_B_B1
2026-08-14 14:30:00,180.077,180.61824,SITE_B_B1
2026-08-14 14:45:00,198.887,237.56021,SITE_B_B1
2026-08-14 15:00:00,194.725,207.30548,SITE_B_B1
2026-08-14 15:15:00,181.911,178.46127,SITE_B_B1
2026-08-14 15:30:00,187.71699999999998,207.43478,SITE_B_B1
2026-08-14 15:45:00,179.999,212.19217,SITE_B_B1
2026-08-14 16:00:00,189.019,178.62549,SITE_B_B1
2026-08-14 16:15:00,193.917,179.59578,SITE_B_B1
2026-08-14 16:30:00,185.3135,172.99861,SITE_B_B1
2026-08-14 16:45:00,178.46099999999998,178.02348,SITE_B_B1
2026-08-14 17:00:00,188.659,166.74408,SITE_B_B1
2026-08-14 17:15:00,194.392,168.66638,SITE_B_B1
2026-08-14 17:30:00,196.24,169.2036,SITE_B_B1
2026-08-14 17:45:00,200.235,169.05829,SITE_B_B1
2026-08-14 18:00:00,178.887,179.05864,SITE_B_B1
2026-08-14 18:15:00,187.455,176.8827,SITE_B_B1
2026-08-14 18:30:00,185.645,179.3341,SITE_B_B1
2026-08-14 18:45:00,189.306,181.37085,SITE_B_B1
2026-08-14 19:00:00,175.63950000000003,180.52414,SITE_B_B1
2026-08-14 19:15:00,181.535,180.08633,SITE_B_B1
2026-08-14 19:30:00,186.632,175.20692,SITE_B_B1
2026-08-14 19:45:00,185.903,175.22675,SITE_B_B1
2026-08-14 20:00:00,182.06691653379073,175.17593,SITE_B_B1
2026-08-14 20:15:00,191.587,194.08221,SITE_B_B1
2026-08-14 20:30:00,187.565,193.38322,SITE_B_B1
2026-08-14 20:45:00,192.007,204.6696,SITE_B_B1
2026-08-14 21:00:00,188.495,191.75546,SITE_B_B1
2026-08-14 21:15:00,176.483,190.81473,SITE_B_B1
2026-08-14 21:30:00,175.286,184.82661,SITE_B_B1
2026-08-14 21:45:00,180.079,189.34195,SITE_B_B1
2026-08-14 22:00:00,187.113,188.51463,SITE_B_B1
2026-08-14 22:15:00,182.492,188.84879,SITE_B_B1
2026-08-14 22:30:00,194.628,188.84663,SITE_B_B1
2026-08-14 22:45:00,202.939,185.2007,SITE_B_B1
2026-08-14 23:00:00,180.08599999999998,188.10867,SITE_B_B1
2026-08-14 23:15:00,189.355,187.14996,SITE_B_B1
2026-08-14 23:30:00,183.479,183.60335,SITE_B_B1
2026-08-14 23:45:00,185.43,191.92453,SITE_B_B1
2026-08-15 00:00:00,182.622,192.04352,SITE_B_B1
2026-08-15 00:15:00,188.215,193.32463,SITE_B_B1
2026-08-15 00:30:00,173.878,209.6108,SITE_B_B1
2026-08-15 00:45:00,189.451,191.21214,SITE_B_B1
2026-08-15 01:00:00,179.048,199.02664,SITE_B_B1
2026-08-15 01:15:00,166.123,199.84215,SITE_B_B1
2026-08-15 01:30:00,198.40800000000002,189.72545,SITE_B_B1
2026-08-15 01:45:00,184.182,189.25772,SITE_B_B1
2026-08-15 02:00:00,189.34,192.3153,SITE_B_B1
2026-08-15 02:15:00,187.181,195.26805,SITE_B_B1
2026-08-15 02:30:00,186.675,198.77206,SITE_B_B1
2026-08-15 02:45:00,185.625,190.12733,SITE_B_B1
2026-08-15 03:00:00,179.98000000000002,176.80501,SITE_B_B1
2026-08-15 03:15:00,196.354,189.95319,SITE_B_B1
2026-08-15 03:30:00,186.76600000000002,189.27348,SITE_B_B1
2026-08-15 03:45:00,177.943,196.42688,SITE_B_B1
2026-08-15 04:00:00,184.484,189.81888,SITE_B_B1
2026-08-15 04:15:00,191.418,194.31982,SITE_B_B1
2026-08-15 04:30:00,180.7076747197526,187.21996,SITE_B_B1
2026-08-15 04:45:00,165.297,195.2551,SITE_B_B1
2026-08-15 05:00:00,195.495,191.57529,SITE_B_B1
2026-08-15 05:15:00,180.533,206.56703,SITE_B_B1
2026-08-15 05:30:00,188.107,194.54854,SITE_B_B1
2026-08-15 05:45:00,188.205,189.69841,SITE_B_B1
2026-08-15 06:00:00,184.693,191.4349,SITE_B_B1
2026-08-15 06:15:00,190.948,193.22603,SITE_B_B1
2026-08-15 06:30:00,195.32999999999998,191.57703,SITE_B_B1
2026-08-15 06:45:00,181.934,189.91241,SITE_B_B1
2026-08-15 07:00:00,186.845,236.34593,SITE_B_B1
2026-08-15 07:15:00,188.97899999999998,197.62692,SITE_B_B1
2026-08-15 07:30:00,196.272,191.45454,SITE_B_B1
2026-08-15 07:45:00,182.87699999999998,190.32404,SITE_B_B1
2026-08-15 08:00:00,189.241,195.58928,SITE_B_B1
2026-08-15 08:15:00,176.046,196.1719,SITE_B_B1
2026-08-15 08:30:00,177.9165,195.4947,SITE_B_B1
2026-08-15 08:45:00,187.488,193.08836,SITE_B_B1
2026-08-15 09:00:00,177.189,195.37192,SITE_B_B1
2026-08-15 09:15:00,181.238,194.95143,SITE_B_B1
2026-08-15 09:30:00,185.172,196.92007,SITE_B_B1
2026-08-15 09:45:00,196.737,198.76904,SITE_B_B1
2026-08-15 10:00:00,188.657,191.8561,SITE_B_B1
2026-08-15 10:15:00,185.948,189.26495,SITE_B_B1
2026-08-15 10:30:00,180.897,202.12859,SITE_B_B1
2026-08-15 10:45:00,184.8325,199.09857,SITE_B_B1
2026-08-15 11:00:00,185.495,207.23445,SITE_B_B1
2026-08-15 11:15:00,191.778,203.07567,SITE_B_B1
2026-08-15 11:30:00,191.752,193.17978,SITE_B_B1
2026-08-15 11:45:00,188.87199999999999,194.67749,SITE_B_B1
2026-08-15 12:00:00,190.025,198.00902,SITE_B_B1
2026-08-15 12:15:00,192.992,204.09741,SITE_B_B1
2026-08-15 12:30:00,183.627,202.86783,SITE_B_B1
2026-08-15 12:45:00,183.361,208.21112,SITE_B_B1
2026-08-15 13:00:00,185.107,207.06009,SITE_B_B1
2026-08-15 13:15:00,192.507,194.39375,SITE_B_B1
2026-08-15 13:30:00,180.4945,206.51768,SITE_B_B1
2026-08-15 13:45:00,190.70600000000002,194.54948,SITE_B_B1
2026-08-15 14:00:00,193.1215,191.80612,SITE_B_B1
2026-08-15 14:15:00,189.49099999999999,204.33333,SITE_B_B1
2026-08-15 14:30:00,178.92,191.36119,SITE_B_B1
2026-08-15 14:45:00,180.1415,199.09229,SITE_B_B1
2026-08-15 15:00:00,188.176,190.29378,SITE_B_B1
2026-08-15 15:15:00,180.31300000000002,196.84502,SITE_B_B1
2026-08-15 15:30:00,181.5855,200.1686,SITE_B_B1
2026-08-15 15:45:00,178.028,202.70709,SITE_B_B1
2026-08-15 16:00:00,181.542,201.39104,SITE_B_B1
2026-08-15 16:15:00,175.239,198.70699,SITE_B_B1
2026-08-15 16:30:00,187.943,200.9049,SITE_B_B1
2026-08-15 16:45:00,185.74249999999998,200.26003,SITE_B_B1
2026-08-15 17:00:00,183.16799999999998,205.11713,SITE_B_B1
2026-08-15 17:15:00,188.059,200.09703,SITE_B_B1
2026-08-15 17:30:00,186.468,199.30513,SITE_B_B1
2026-08-15 17:45:00,186.9255,192.70406,SITE_B_B1
2026-08-15 18:00:00,188.97050000000002,196.51259,SITE_B_B1
2026-08-15 18:15:00,193.817,190.51904,SITE_B_B1
2026-08-15 18:30:00,182.759,187.11626,SITE_B_B1
2026-08-15 18:45:00,203.111,191.60316,SITE_B_B1
2026-08-15 19:00:00,183.1675,196.3556,SITE_B_B1
2026-08-15 19:15:00,181.8,188.87059,SITE_B_B1
2026-08-15 19:30:00,191.743,188.85583,SITE_B_B1
2026-08-15 19:45:00,180.233,203.92897,SITE_B_B1
2026-08-15 20:00:00,179.419,187.79604,SITE_B_B1
2026-08-15 20:15:00,187.317,188.57545,SITE_B_B1
2026-08-15 20:30:00,192.123,193.8035,SITE_B_B1
2026-08-15 20:45:00,187.286,189.75598,SITE_B_B1
2026-08-15 21:00:00,195.3065,187.69057,SITE_B_B1
2026-08-15 21:15:00,197.726,186.56865,SITE_B_B1
2026-08-15 21:30:00,197.314,185.67677,SITE_B_B1
2026-08-15 21:45:00,185.35,182.9276,SITE_B_B1
2026-08-15 22:00:00,174.66,182.68146,SITE_B_B1
2026-08-15 22:15:00,194.782,188.55222,SITE_B_B1
2026-08-15 22:30:00,184.998,185.37204,SITE_B_B1
2026-08-15 22:45:00,178.857,188.05817,SITE_B_B1
2026-08-15 23:00:00,192.433,192.36398,SITE_B_B1
2026-08-15 23:15:00,193.01000000000002,187.98221,SITE_B_B1
2026-08-15 23:30:00,194.327,191.67833,SITE_B_B1
2026-08-15 23:45:00,192.069,185.10535,SITE_B_B1
2026-08-16 00:00:00,185.909,192.87747,SITE_B_B1
2026-08-16 00:15:00,191.953,188.48854,SITE_B_B1
2026-08-16 00:30:00,193.3005,218.27138,SITE_B_B1
2026-08-16 00:45:00,188.88150000000002,184.97964,SITE_B_B1
2026-08-16 01:00:00,189.751,195.43661,SITE_B_B1
2026-08-16 01:15:00,192.8595,192.9118,SITE_B_B1
2026-08-16 01:30:00,180.337,186.79778,SITE_B_B1
2026-08-16 01:45:00,180.935,195.33223,SITE_B_B1
2026-08-16 02:00:00,194.14600000000002,195.28271,SITE_B_B1
2026-08-16 02:15:00,189.81,190.52856,SITE_B_B1
2026-08-16 02:30:00,172.818,191.73686,SITE_B_B1
2026-08-16 02:45:00,178.33599999999998,195.03761,SITE_B_B1
2026-08-16 03:00:00,194.95899999999997,192.5392,SITE_B_B1
2026-08-16 03:15:00,184.068,191.17926,SITE_B_B1
2026-08-16 03:30:00,186.838,190.72401,SITE_B_B1
2026-08-16 03:45:00,190.706,192.89005,SITE_B_B1
2026-08-16 04:00:00,191.773,194.62811,SITE_B_B1
2026-08-16 04:15:00,191.379,196.07462,SITE_B_B1
2026-08-16 04:30:00,185.905,194.85669,SITE_B_B1
2026-08-16 04:45:00,202.814,192.40709,SITE_B_B1
2026-08-16 05:00:00,198.31,195.13629,SITE_B_B1
2026-08-16 05:15:00,179.65,205.7465,SITE_B_B1
2026-08-16 05:30:00,194.257,200.91939,SITE_B_B1
2026-08-16 05:45:00,189.222,203.43956,SITE_B_B1
2026-08-16 06:00:00,195.429,192.8571,SITE_B_B1
2026-08-16 06:15:00,188.844,193.2227,SITE_B_B1
2026-08-16 06:30:00,185.083,187.84232,SITE_B_B1
2026-08-16 06:45:00,182.51,195.86119,SITE_B_B1
2026-08-16 07:00:00,186.9085,215.96452,SITE_B_B1
2026-08-16 07:15:00,178.6075,204.27525,SITE_B_B1
2026-08-16 07:30:00,177.8588333333333,202.38504,SITE_B_B1
2026-08-16 07:45:00,176.69866666666667,207.40184,SITE_B_B1
2026-08-16 08:00:00,534.7959999999999,660.33344,SITE_B_B1
2026-08-16 08:15:00,529.367,549.5195,SITE_B_B1
2026-08-16 08:30:00,539.927,601.18994,SITE_B_B1
2026-08-16 08:45:00,531.677,533.13275,SITE_B_B1
2026-08-16 09:00:00,577.2719999999999,651.36084,SITE_B_B1
2026-08-16 09:15:00,594.885,594.8493,SITE_B_B1
2026-08-16 09:30:00,579.2715000000001,648.9533,SITE_B_B1
2026-08-16 09:45:00,580.393,658.3697,SITE_B_B1
2026-08-16 10:00:00,622.4150000000001,695.7427,SITE_B_B1
2026-08-16 10:15:00,629.3045,755.7897,SITE_B_B1
2026-08-16 10:30:00,626.823,697.0303,SITE_B_B1
2026-08-16 10:45:00,632.326,761.0512,SITE_B_B1
2026-08-16 11:00:00,668.591,764.19025,SITE_B_B1
2026-08-16 11:15:00,671.529,763.2509,SITE_B_B1
2026-08-16 11:30:00,678.321,865.1925,SITE_B_B1
2026-08-16 11:45:00,671.432,768.4622,SITE_B_B1
2026-08-16 12:00:00,700.654,717.4506,SITE_B_B1
2026-08-16 12:15:00,712.067,782.1676,SITE_B_B1
2026-08-16 12:30:00,704.309,801.6255,SITE_B_B1
2026-08-16 12:45:00,697.935,786.5433,SITE_B_B1
2026-08-16 13:00:00,728.962,715.57886,SITE_B_B1
2026-08-16 13:15:00,723.8969999999999,815.6362,SITE_B_B1
2026-08-16 13:30:00,733.765,796.1075,SITE_B_B1
2026-08-16 13:45:00,723.691,866.0592,SITE_B_B1
2026-08-16 14:00:00,742.466,798.7136,SITE_B_B1
2026-08-16 14:15:00,724.271,726.5214,SITE_B_B1
2026-08-16 14:30:00,725.449,798.9249,SITE_B_B1
2026-08-16 14:45:00,723.906,727.03937,SITE_B_B1
2026-08-16 15:00:00,728.956,748.7224,SITE_B_B1
2026-08-16 15:15:00,721.0210000000001,729.8773,SITE_B_B1
2026-08-16 15:30:00,730.1,794.65137,SITE_B_B1
2026-08-16 15:45:00,730.61,801.39484,SITE_B_B1
2026-08-16 16:00:00,709.145,717.83124,SITE_B_B1
2026-08-16 16:15:00,699.554,793.2823,SITE_B_B1
2026-08-16 16:30:00,705.042,773.712,SITE_B_B1
2026-08-16 16:45:00,706.0749999999999,716.5809,SITE_B_B1
2026-08-16 17:00:00,656.522,680.42,SITE_B_B1
2026-08-16 17:15:00,658.639,739.9142,SITE_B_B1
2026-08-16 17:30:00,685.154,736.06323,SITE_B_B1
2026-08-16 17:45:00,676.494,679.5848,SITE_B_B1
2026-08-16 18:00:00,639.952,644.33167,SITE_B_B1
2026-08-16 18:15:00,637.014,695.8564,SITE_B_B1
2026-08-16 18:30:00,650.675,669.5251,SITE_B_B1
2026-08-16 18:45:00,630.173,709.8321,SITE_B_B1
2026-08-16 19:00:00,591.095,624.93195,SITE_B_B1
2026-08-16 19:15:00,581.3035,620.10706,SITE_B_B1
2026-08-16 19:30:00,592.086,608.2301,SITE_B_B1
2026-08-16 19:45:00,597.2370000000001,615.05286,SITE_B_B1
2026-08-16 20:00:00,199.626,191.60146,SITE_B_B1
2026-08-16 20:15:00,189.714,196.5792,SITE_B_B1
2026-08-16 20:30:00,190.453,196.75397,SITE_B_B1
2026-08-16 20:45:00,198.2335,199.87836,SITE_B_B1
2026-08-16 21:00:00,193.025,194.55666,SITE_B_B1
2026-08-16 21:15:00,195.97199999999998,192.55443,SITE_B_B1
2026-08-16 21:30:00,192.359,194.43481,SITE_B_B1
2026-08-16 21:45:00,188.059,199.78712,SITE_B_B1
2026-08-16 22:00:00,189.398,198.78036,SITE_B_B1
2026-08-16 22:15:00,185.668,192.46753,SITE_B_B1
2026-08-16 22:30:00,183.174,199.16533,SITE_B_B1
2026-08-16 22:45:00,191.986,202.12746,SITE_B_B1
2026-08-16 23:00:00,191.508,195.98917,SITE_B_B1
2026-08-16 23:15:00,192.26,201.7359,SITE_B_B1
2026-08-16 23:30:00,180.531,195.55466,SITE_B_B1
2026-08-16 23:45:00,185.258,226.07706,SITE_B_B1
2026-08-17 00:00:00,205.199,203.16667,SITE_B_B1
2026-08-17 00:15:00,184.282,206.71736,SITE_B_B1
2026-08-17 00:30:00,171.47,196.33968,SITE_B_B1
2026-08-17 00:45:00,197.982,194.36414,SITE_B_B1
2026-08-17 01:00:00,184.383,196.56902,SITE_B_B1
2026-08-17 01:15:00,188.019,195.13435,SITE_B_B1
2026-08-17 01:30:00,186.404,217.89458,SITE_B_B1
2026-08-17 01:45:00,195.855,193.83344,SITE_B_B1
2026-08-17 02:00:00,196.52700000000002,195.15536,SITE_B_B1
2026-08-17 02:15:00,189.984,195.48158,SITE_B_B1
2026-08-17 02:30:00,189.3415,198.73384,SITE_B_B1
2026-08-17 02:45:00,196.06,190.10371,SITE_B_B1
2026-08-17 03:00:00,183.138,194.386,SITE_B_B1
2026-08-17 03:15:00,191.384,198.09843,SITE_B_B1
2026-08-17 03:30:00,182.948,211.71915,SITE_B_B1
2026-08-17 03:45:00,198.842,200.0117,SITE_B_B1
2026-08-17 04:00:00,187.839,196.39206,SITE_B_B1
2026-08-17 04:15:00,199.227,196.64073,SITE_B_B1
2026-08-17 04:30:00,196.8185,198.059,SITE_B_B1
2026-08-17 04:45:00,189.618,193.77475,SITE_B_B1
2026-08-17 05:00:00,199.27,196.79489,SITE_B_B1
2026-08-17 05:15:00,189.252,191.96619,SITE_B_B1
2026-08-17 05:30:00,187.687,190.49539,SITE_B_B1
2026-08-17 05:45:00,197.558,192.8526,SITE_B_B1
2026-08-17 06:00:00,188.191,196.26715,SITE_B_B1
2026-08-17 06:15:00,186.637,198.37515,SITE_B_B1
2026-08-17 06:30:00,190.219,206.41496,SITE_B_B1
2026-08-17 06:45:00,183.28900000000002,192.26456,SITE_B_B1
2026-08-17 07:00:00,186.97,197.44702,SITE_B_B1
2026-08-17 07:15:00,192.478,198.1218,SITE_B_B1
2026-08-17 07:30:00,189.41899999999998,194.87509,SITE_B_B1
2026-08-17 07:45:00,185.972,189.70267,SITE_B_B1
2026-08-17 08:00:00,547.729,576.79816,SITE_B_B1
2026-08-17 08:15:00,560.314,528.3095,SITE_B_B1
2026-08-17 08:30:00,543.167,534.33307,SITE_B_B1
2026-08-17 08:45:00,551.0509999999999,554.9493,SITE_B_B1
2026-08-17 09:00:00,591.7745,568.25995,SITE_B_B1
2026-08-17 09:15:00,591.883,599.40656,SITE_B_B1
2026-08-17 09:30:00,584.965,589.56586,SITE_B_B1
2026-08-17 09:45:00,640.869493658194,577.80023,SITE_B_B1
2026-08-17 10:00:00,639.186,593.60876,SITE_B_B1
2026-08-17 10:15:00,651.126,612.3999,SITE_B_B1
2026-08-17 10:30:00,640.13,616.65796,SITE_B_B1
2026-08-17 10:45:00,652.2139999999999,602.2009,SITE_B_B1
2026-08-17 11:00:00,686.444,663.3551,SITE_B_B1
2026-08-17 11:15:00,679.146,951.0222,SITE_B_B1
2026-08-17 11:30:00,690.211,938.41675,SITE_B_B1
2026-08-17 11:45:00,696.3655,839.6152,SITE_B_B1
2026-08-17 12:00:00,710.116,764.65186,SITE_B_B1
2026-08-17 12:15:00,703.4159999999999,779.7849,SITE_B_B1
2026-08-17 12:30:00,714.104,847.91406,SITE_B_B1
2026-08-17 12:45:00,717.1329999999999,801.2494,SITE_B_B1
2026-08-17 13:00:00,729.185,683.35394,SITE_B_B1
2026-08-17 13:15:00,734.269,704.5127,SITE_B_B1
2026-08-17 13:30:00,735.303,720.23413,SITE_B_B1
2026-08-17 13:45:00,724.4275,700.5795,SITE_B_B1
2026-08-17 14:00:00,736.412,725.99207,SITE_B_B1
2026-08-17 14:15:00,739.992,717.3476,SITE_B_B1
2026-08-17 14:30:00,735.1575,742.26385,SITE_B_B1
2026-08-17 14:45:00,731.151,724.6368,SITE_B_B1
2026-08-17 15:00:00,726.967,765.38934,SITE_B_B1
2026-08-17 15:15:00,745.154,721.59564,SITE_B_B1
2026-08-17 15:30:00,734.837,749.8964,SITE_B_B1
2026-08-17 15:45:00,725.775,716.4552,SITE_B_B1
2026-08-17 16:00:00,712.64,701.6518,SITE_B_B1
2026-08-17 16:15:00,716.371,975.27313,SITE_B_B1
2026-08-17 16:30:00,701.7115,704.0569,SITE_B_B1
2026-08-17 16:45:00,700.19,704.16125,SITE_B_B1
2026-08-17 17:00:00,681.7235000000001,684.6633,SITE_B_B1
2026-08-17 17:15:00,684.349,649.62933,SITE_B_B1
2026-08-17 17:30:00,692.1179999999999,652.9794,SITE_B_B1
2026-08-17 17:45:00,665.725,664.635,SITE_B_B1
2026-08-17 18:00:00,649.437,663.3399,SITE_B_B1
2026-08-17 18:15:00,637.698,622.9223,SITE_B_B1
2026-08-17 18:30:00,652.8090000000001,619.2073,SITE_B_B1
2026-08-17 18:45:00,647.8240000000001,650.423,SITE_B_B1
2026-08-17 19:00:00,606.6105,584.055,SITE_B_B1
2026-08-17 19:15:00,601.1965,580.6252,SITE_B_B1
2026-08-17 19:30:00,606.128,584.53784,SITE_B_B1
2026-08-17 19:45:00,593.2669999999999,595.93945,SITE_B_B1
2026-08-17 20:00:00,187.505,219.7985,SITE_B_B1
2026-08-17 20:15:00,196.21632125773093,200.06294,SITE_B_B1
2026-08-17 20:30:00,189.877,207.5733,SITE_B_B1
2026-08-17 20:45:00,186.19,204.38399,SITE_B_B1
2026-08-17 21:00:00,191.99699999999999,201.15579,SITE_B_B1
2026-08-17 21:15:00,190.222,200.06468,SITE_B_B1
2026-08-17 21:30:00,192.201,198.74544,SITE_B_B1
2026-08-17 21:45:00,187.34300000000002,200.08336,SITE_B_B1
2026-08-17 22:00:00,188.064,232.17026,SITE_B_B1
2026-08-17 22:15:00,184.698,193.65825,SITE_B_B1
2026-08-17 22:30:00,202.036,192.62633,SITE_B_B1
2026-08-17 22:45:00,178.89249999999998,196.07074,SITE_B_B1
2026-08-17 23:00:00,184.619,198.39932,SITE_B_B1
2026-08-17 23:15:00,194.25,202.96295,SITE_B_B1
2026-08-17 23:30:00,189.833,201.4702,SITE_B_B1
2026-08-17 23:45:00,198.48000000000002,194.03032,SITE_B_B1
2026-08-18 00:00:00,189.423,197.95824,SITE_B_B1
2026-08-18 00:15:00,189.647,203.76114,SITE_B_B1
2026-08-18 00:30:00,191.33,195.19104,SITE_B_B1
2026-08-18 00:45:00,193.073,192.95107,SITE_B_B1
2026-08-18 01:00:00,199.264,226.55289,SITE_B_B1
2026-08-18 01:15:00,198.6855,197.8238,SITE_B_B1
2026-08-18 01:30:00,193.698,198.43788,SITE_B_B1
2026-08-18 01:45:00,182.965,192.8785,SITE_B_B1
2026-08-18 02:00:00,202.203,200.63887,SITE_B_B1
2026-08-18 02:15:00,189.07999999999998,196.6088,SITE_B_B1
2026-08-18 02:30:00,185.626,198.4533,SITE_B_B1
2026-08-18 02:45:00,197.10399999999998,199.14084,SITE_B_B1
2026-08-18 03:00:00,199.067,201.61208,SITE_B_B1
2026-08-18 03:15:00,179.148,195.91821,SITE_B_B1
2026-08-18 03:30:00,190.077,226.39606,SITE_B_B1
2026-08-18 03:45:00,190.839,197.56952,SITE_B_B1
2026-08-18 04:00:00,188.65,200.8288,SITE_B_B1
2026-08-18 04:15:00,196.732,198.20982,SITE_B_B1
2026-08-18 04:30:00,191.25,203.13731,SITE_B_B1
2026-08-18 04:45:00,183.78300000000002,202.63301,SITE_B_B1
2026-08-18 05:00:00,201.002,193.74066,SITE_B_B1
2026-08-18 05:15:00,180.41,201.69878,SITE_B_B1
2026-08-18 05:30:00,196.716,196.38649,SITE_B_B1
2026-08-18 05:45:00,189.537,195.2975,SITE_B_B1
2026-08-18 06:00:00,188.81900000000002,203.29826,SITE_B_B1
2026-08-18 06:15:00,194.302,193.10811,SITE_B_B1
2026-08-18 06:30:00,196.193,197.06671,SITE_B_B1
2026-08-18 06:45:00,182.674,201.67441,SITE_B_B1
2026-08-18 07:00:00,207.84199999999998,205.04243,SITE_B_B1
2026-08-18 07:15:00,181.395,201.64415,SITE_B_B1
2026-08-18 07:30:00,186.877,205.94789,SITE_B_B1
2026-08-18 07:45:00,192.237,204.69029,SITE_B_B1
2026-08-18 08:00:00,563.39,539.5528,SITE_B_B1
2026-08-18 08:15:00,557.673,541.8867,SITE_B_B1
2026-08-18 08:30:00,549.102,551.5296,SITE_B_B1
2026-08-18 08:45:00,729.8175019448175,540.3929,SITE_B_B1
2026-08-18 09:00:00,602.2379999999999,579.71075,SITE_B_B1
2026-08-18 09:15:00,608.8870000000001,596.4202,SITE_B_B1
2026-08-18 09:30:00,594.951,593.0005,SITE_B_B1
2026-08-18 09:45:00,602.6229999999999,592.71674,SITE_B_B1
2026-08-18 10:00:00,646.81,657.21686,SITE_B_B1
2026-08-18 10:15:00,654.692,674.8151,SITE_B_B1
2026-08-18 10:30:00,650.226,641.0526,SITE_B_B1
2026-08-18 10:45:00,644.986,813.74603,SITE_B_B1
2026-08-18 11:00:00,685.179,721.12354,SITE_B_B1
2026-08-18 11:15:00,683.85,766.1035,SITE_B_B1
2026-08-18 11:30:00,874.4961681041395,738.72015,SITE_B_B1
2026-08-18 11:45:00,691.4275,878.6361,SITE_B_B1
2026-08-18 12:00:00,728.487,940.3891,SITE_B_B1
2026-08-08 02:30:00,270.025,284.4712,SITE_B_B2
2026-08-08 02:45:00,283.414,283.3991,SITE_B_B2
2026-08-08 03:00:00,283.857,284.7075,SITE_B_B2
2026-08-08 03:15:00,285.104,283.91156,SITE_B_B2
2026-08-08 03:30:00,287.953,286.55624,SITE_B_B2
2026-08-08 03:45:00,283.937,287.18362,SITE_B_B2
2026-08-08 04:00:00,292.654,283.072,SITE_B_B2
2026-08-08 04:15:00,292.177,283.09503,SITE_B_B2
2026-08-08 04:30:00,288.719,293.101,SITE_B_B2
2026-08-08 04:45:00,277.954,289.3153,SITE_B_B2
2026-08-08 05:00:00,276.83,280.9119,SITE_B_B2
2026-08-08 05:15:00,288.15000000000003,286.84277,SITE_B_B2
2026-08-08 05:30:00,286.502,284.22406,SITE_B_B2
2026-08-08 05:45:00,286.332,281.50485,SITE_B_B2
2026-08-08 06:00:00,285.6155,279.01306,SITE_B_B2
2026-08-08 06:15:00,284.00100000000003,285.6052,SITE_B_B2
2026-08-08 06:30:00,283.22700000000003,374.32205,SITE_B_B2
2026-08-08 06:45:00,283.8,299.3415,SITE_B_B2
2026-08-08 07:00:00,288.539,282.69272,SITE_B_B2
2026-08-08 07:15:00,279.01800000000003,281.94443,SITE_B_B2
2026-08-08 07:30:00,283.85,281.7998,SITE_B_B2
2026-08-08 07:45:00,293.0,282.77066,SITE_B_B2
2026-08-08 08:00:00,286.873,291.4801,SITE_B_B2
2026-08-08 08:15:00,288.298,289.62207,SITE_B_B2
2026-08-08 08:30:00,278.8365,288.73633,SITE_B_B2
2026-08-08 08:45:00,284.719,292.03717,SITE_B_B2
2026-08-08 09:00:00,278.959,291.8499,SITE_B_B2
2026-08-08 09:15:00,288.40500000000003,295.71817,SITE_B_B2
2026-08-08 09:30:00,282.265,281.6855,SITE_B_B2
2026-08-08 09:45:00,287.8825,280.85312,SITE_B_B2
2026-08-08 10:00:00,280.188,361.80304,SITE_B_B2
2026-08-08 10:15:00,292.213,275.6687,SITE_B_B2
2026-08-08 10:30:00,291.604,279.1644,SITE_B_B2
2026-08-08 10:45:00,288.919,275.13452,SITE_B_B2
2026-08-08 11:00:00,281.709,342.12006,SITE_B_B2
2026-08-08 11:15:00,283.164,337.71625,SITE_B_B2
2026-08-08 11:30:00,284.34,323.43726,SITE_B_B2
2026-08-08 11:45:00,282.212,322.33603,SITE_B_B2
